stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,stop_url,location_type,wheelchair_boarding,platform_code,agency_raw_name,zone_id,parent_station,osm_node_id,shst_node_id,trip_id,model_node_id
43022,43022,Lake St E & Lake St - Midtown Station,Nearside E,44.948244,-93.239165,https://www.metrotransit.org/nextrip/43022,0,1,,metro_transit_10_27_23,,,246739869.0,3e2adf083b422f2b6e93780cfe5c4618,24223824-AUG23-MVS-BUS-Weekday-01,196694.0
43022,43022,Lake St E & Lake St - Midtown Station,Nearside E,44.948244,-93.239165,https://www.metrotransit.org/nextrip/43022,0,1,,metro_transit_10_27_23,,,246739869.0,3e2adf083b422f2b6e93780cfe5c4618,24223869-AUG23-MVS-BUS-Weekday-01,196694.0
43022,43022,Lake St E & Lake St - Midtown Station,Nearside E,44.948244,-93.239165,https://www.metrotransit.org/nextrip/43022,0,1,,metro_transit_10_27_23,,,246739869.0,3e2adf083b422f2b6e93780cfe5c4618,24223798-AUG23-MVS-BUS-Weekday-01,196694.0
43022,43022,Lake St E & Lake St - Midtown Station,Nearside E,44.948244,-93.239165,https://www.metrotransit.org/nextrip/43022,0,1,,metro_transit_10_27_23,,,246739869.0,3e2adf083b422f2b6e93780cfe5c4618,24223801-AUG23-MVS-BUS-Weekday-01,196694.0
43022,43022,Lake St E & Lake St - Midtown Station,Nearside E,44.948244,-93.239165,https://www.metrotransit.org/nextrip/43022,0,1,,metro_transit_10_27_23,,,246739869.0,3e2adf083b422f2b6e93780cfe5c4618,24223825-AUG23-MVS-BUS-Weekday-01,196694.0
43022,43022,Lake St E & Lake St - Midtown Station,Nearside E,44.948244,-93.239165,https://www.metrotransit.org/nextrip/43022,0,1,,metro_transit_10_27_23,,,246739869.0,3e2adf083b422f2b6e93780cfe5c4618,24223857-AUG23-MVS-BUS-Weekday-01,196694.0
43022,43022,Lake St E & Lake St - Midtown Station,Nearside E,44.948244,-93.239165,https://www.metrotransit.org/nextrip/43022,0,1,,metro_transit_10_27_23,,,246739869.0,3e2adf083b422f2b6e93780cfe5c4618,24223888-AUG23-MVS-BUS-Weekday-01,196694.0
43022,43022,Lake St E & Lake St - Midtown Station,Nearside E,44.948244,-93.239165,https://www.metrotransit.org/nextrip/43022,0,1,,metro_transit_10_27_23,,,246739869.0,3e2adf083b422f2b6e93780cfe5c4618,24223890-AUG23-MVS-BUS-Weekday-01,196694.0
47529,47529,Lake St E & 5th Ave / 4th Ave S,Midblock W,44.948426,-93.269586,https://www.metrotransit.org/nextrip/47529,0,1,,metro_transit_10_27_23,,,497093340.0,51f470b3302cd7bb770e55938326959c,24223689-AUG23-MVS-BUS-Weekday-01,202369.0
47529,47529,Lake St E & 5th Ave / 4th Ave S,Midblock W,44.948426,-93.269586,https://www.metrotransit.org/nextrip/47529,0,1,,metro_transit_10_27_23,,,497093340.0,51f470b3302cd7bb770e55938326959c,24223694-AUG23-MVS-BUS-Weekday-01,202369.0
47529,47529,Lake St E & 5th Ave / 4th Ave S,Midblock W,44.948426,-93.269586,https://www.metrotransit.org/nextrip/47529,0,1,,metro_transit_10_27_23,,,497093340.0,51f470b3302cd7bb770e55938326959c,24223717-AUG23-MVS-BUS-Weekday-01,202369.0
47529,47529,Lake St E & 5th Ave / 4th Ave S,Midblock W,44.948426,-93.269586,https://www.metrotransit.org/nextrip/47529,0,1,,metro_transit_10_27_23,,,497093340.0,51f470b3302cd7bb770e55938326959c,24223729-AUG23-MVS-BUS-Weekday-01,202369.0
47529,47529,Lake St E & 5th Ave / 4th Ave S,Midblock W,44.948426,-93.269586,https://www.metrotransit.org/nextrip/47529,0,1,,metro_transit_10_27_23,,,497093340.0,51f470b3302cd7bb770e55938326959c,24223736-AUG23-MVS-BUS-Weekday-01,202369.0
47529,47529,Lake St E & 5th Ave / 4th Ave S,Midblock W,44.948426,-93.269586,https://www.metrotransit.org/nextrip/47529,0,1,,metro_transit_10_27_23,,,497093340.0,51f470b3302cd7bb770e55938326959c,24223740-AUG23-MVS-BUS-Weekday-01,202369.0
47529,47529,Lake St E & 5th Ave / 4th Ave S,Midblock W,44.948426,-93.269586,https://www.metrotransit.org/nextrip/47529,0,1,,metro_transit_10_27_23,,,497093340.0,51f470b3302cd7bb770e55938326959c,24223753-AUG23-MVS-BUS-Weekday-01,202369.0
47529,47529,Lake St E & 5th Ave / 4th Ave S,Midblock W,44.948426,-93.269586,https://www.metrotransit.org/nextrip/47529,0,1,,metro_transit_10_27_23,,,497093340.0,51f470b3302cd7bb770e55938326959c,24223770-AUG23-MVS-BUS-Weekday-01,202369.0
47529,47529,Lake St E & 5th Ave / 4th Ave S,Midblock W,44.948426,-93.269586,https://www.metrotransit.org/nextrip/47529,0,1,,metro_transit_10_27_23,,,497093340.0,51f470b3302cd7bb770e55938326959c,24223782-AUG23-MVS-BUS-Weekday-01,202369.0
47529,47529,Lake St E & 5th Ave / 4th Ave S,Midblock W,44.948426,-93.269586,https://www.metrotransit.org/nextrip/47529,0,1,,metro_transit_10_27_23,,,497093340.0,51f470b3302cd7bb770e55938326959c,24223797-AUG23-MVS-BUS-Weekday-01,202369.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24220395-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24220399-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24220406-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24220414-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24220425-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24222858-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24222892-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24222895-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24222850-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24222852-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24222867-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24222881-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24222894-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24222989-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24223071-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24223072-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24223079-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24223089-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24223094-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24223087-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24223088-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24223098-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24223109-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24223139-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24223111-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24223114-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24223136-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24223110-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24223112-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24223115-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24223129-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24223150-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24223278-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24223356-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24223360-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24223376-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24223398-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24223414-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24223358-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24223361-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24223377-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24223397-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24223451-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24223798-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24223801-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24223825-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24223857-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24223888-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24224541-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24224543-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24224548-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24224564-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24224584-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24224598-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24224545-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24224547-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24224563-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24224583-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24224601-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24224703-AUG23-MVS-BUS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24231167-AUG23-MVS-MTS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24231171-AUG23-MVS-MTS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24231177-AUG23-MVS-MTS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24231178-AUG23-MVS-MTS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24231190-AUG23-MVS-MTS-Weekday-01,278264.0
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,,metro_transit_10_27_23,,,2097221266.0,1b5706bf211b601cda23a4565f518fd4,24431807-AUG23-MVS-BUS-Weekday-01,278264.0
49397,49397,5th St & Minnesota St,Farside E,44.94692,-93.091734,https://www.metrotransit.org/nextrip/49397,0,1,,metro_transit_10_27_23,,,2097239916.0,8cb7300f5a99eb32008c9a91a6f0ff43,24220395-AUG23-MVS-BUS-Weekday-01,278283.0
49397,49397,5th St & Minnesota St,Farside E,44.94692,-93.091734,https://www.metrotransit.org/nextrip/49397,0,1,,metro_transit_10_27_23,,,2097239916.0,8cb7300f5a99eb32008c9a91a6f0ff43,24220399-AUG23-MVS-BUS-Weekday-01,278283.0
49397,49397,5th St & Minnesota St,Farside E,44.94692,-93.091734,https://www.metrotransit.org/nextrip/49397,0,1,,metro_transit_10_27_23,,,2097239916.0,8cb7300f5a99eb32008c9a91a6f0ff43,24220406-AUG23-MVS-BUS-Weekday-01,278283.0
49397,49397,5th St & Minnesota St,Farside E,44.94692,-93.091734,https://www.metrotransit.org/nextrip/49397,0,1,,metro_transit_10_27_23,,,2097239916.0,8cb7300f5a99eb32008c9a91a6f0ff43,24220414-AUG23-MVS-BUS-Weekday-01,278283.0
49397,49397,5th St & Minnesota St,Farside E,44.94692,-93.091734,https://www.metrotransit.org/nextrip/49397,0,1,,metro_transit_10_27_23,,,2097239916.0,8cb7300f5a99eb32008c9a91a6f0ff43,24220425-AUG23-MVS-BUS-Weekday-01,278283.0
49397,49397,5th St & Minnesota St,Farside E,44.94692,-93.091734,https://www.metrotransit.org/nextrip/49397,0,1,,metro_transit_10_27_23,,,2097239916.0,8cb7300f5a99eb32008c9a91a6f0ff43,24223798-AUG23-MVS-BUS-Weekday-01,278283.0
49397,49397,5th St & Minnesota St,Farside E,44.94692,-93.091734,https://www.metrotransit.org/nextrip/49397,0,1,,metro_transit_10_27_23,,,2097239916.0,8cb7300f5a99eb32008c9a91a6f0ff43,24223801-AUG23-MVS-BUS-Weekday-01,278283.0
