agency_raw_name,shape_id,shape_osm_node_id,shape_shst_node_id,shape_pt_sequence,osm_node_id,shst_node_id,shape_pt_lat,shape_pt_lon,shape_model_node_id
metro_transit_10_27_23,65021049,2939753933,e5920302360560ee40487624942bbaef,270,2939753933.0,e5920302360560ee40487624942bbaef,44.9486743,-93.1467421,312648.0
metro_transit_10_27_23,65021049,689781436,91d4c3b80574ee8bcc5a49f100674da8,271,689781436.0,91d4c3b80574ee8bcc5a49f100674da8,44.948558000000006,-93.146744,213926.0
metro_transit_10_27_23,65021049,2939753810,992a56b1481441bd1343ae825fea0352,272,2939753810.0,992a56b1481441bd1343ae825fea0352,44.9484293,-93.1467397,312560.0
metro_transit_10_27_23,65021049,940961926,b48b576a38f441561d274d38782da049,273,940961926.0,b48b576a38f441561d274d38782da049,44.9480032,-93.1467253,221800.0
metro_transit_10_27_23,65021049,689781428,fa079db359b3ff33d63b8964a4e29976,274,689781428.0,fa079db359b3ff33d63b8964a4e29976,44.947447,-93.1467222,213923.0
metro_transit_10_27_23,65021049,689781429,2ae1a833114b094b41917e9c6217eeee,275,689781429.0,2ae1a833114b094b41917e9c6217eeee,44.946625700000006,-93.1467204,213924.0
metro_transit_10_27_23,65021049,689781426,3a443952594792f8634983a7e8111090,276,689781426.0,3a443952594792f8634983a7e8111090,44.9466253,-93.1465678,213921.0
metro_transit_10_27_23,65021049,187939786,281a73036d67c75f8130937e4bf14fdc,277,187939786.0,281a73036d67c75f8130937e4bf14fdc,44.946612,-93.1441,132521.0
metro_transit_10_27_23,65021049,187937706,b1c7efca598dde40701ca3ed0c0d3fd3,278,187937706.0,b1c7efca598dde40701ca3ed0c0d3fd3,44.946606,-93.141542,132333.0
metro_transit_10_27_23,65021049,187939785,4ba8ba938790fcd59513ac80848e9af4,279,187939785.0,4ba8ba938790fcd59513ac80848e9af4,44.946599000000006,-93.139005,132520.0
metro_transit_10_27_23,65021049,187877708,24835d98025cbe3e54b30a44411c1df4,280,187877708.0,24835d98025cbe3e54b30a44411c1df4,44.9466006,-93.1364476,125420.0
metro_transit_10_27_23,65021049,187933526,a874ffb30018e591c8cc447bd1498414,281,187933526.0,a874ffb30018e591c8cc447bd1498414,44.946591100000006,-93.1348132,131930.0
metro_transit_10_27_23,65021049,187936894,904dc4ca4ee41bc5021f1863cd90a8b4,282,187936894.0,904dc4ca4ee41bc5021f1863cd90a8b4,44.9465976,-93.1331928,132278.0
metro_transit_10_27_23,65021049,187939784,85380027198a7a07c7c342c14fe447b0,283,187939784.0,85380027198a7a07c7c342c14fe447b0,44.9465887,-93.1313628,132519.0
metro_transit_10_27_23,65021049,187898278,a8ad8260d82a91d026705f25081496cf,284,187898278.0,a8ad8260d82a91d026705f25081496cf,44.946589,-93.1288279,128056.0
metro_transit_10_27_23,65021049,4151229200,4aa44f0afb2bcbd33e711b315b6bbea0,285,4151229200.0,4aa44f0afb2bcbd33e711b315b6bbea0,44.9465808,-93.1263878,342664.0
metro_transit_10_27_23,65021049,187863051,5856d5ce11426c640966a11da4c30ecd,286,187863051.0,5856d5ce11426c640966a11da4c30ecd,44.9465805,-93.1262878,123603.0
metro_transit_10_27_23,65021049,4151229196,4f8624b1f2bc51311bd747d862478713,287,4151229196.0,4f8624b1f2bc51311bd747d862478713,44.9465804,-93.1261719,342661.0
metro_transit_10_27_23,65021049,187925274,93683863d67b70a53b91cd41fd5a9772,288,187925274.0,93683863d67b70a53b91cd41fd5a9772,44.946577700000006,-93.1237475,131232.0
metro_transit_10_27_23,65021049,187927163,96ba81f4f3a764b819a6d8a05e534214,289,187927163.0,96ba81f4f3a764b819a6d8a05e534214,44.9465766,-93.1212879,131378.0
metro_transit_10_27_23,65021049,187939782,921f724170eab017108e54e5822af87a,290,187939782.0,921f724170eab017108e54e5822af87a,44.9465822,-93.1186734,132518.0
metro_transit_10_27_23,65021049,2458482316,844f254097086d2b52436a7339ff0185,291,2458482316.0,844f254097086d2b52436a7339ff0185,44.9465666,-93.1162132,292668.0
metro_transit_10_27_23,65021049,187866514,ff2379005327c51fe8671a4c6724dfa9,292,187866514.0,ff2379005327c51fe8671a4c6724dfa9,44.9465664,-93.116107,123971.0
metro_transit_10_27_23,65021049,2458482314,87997b192180f87b232223144fefb604,293,2458482314.0,87997b192180f87b232223144fefb604,44.946566,-93.1160035,292667.0
metro_transit_10_27_23,65021049,2420426345,0644f431d3bd5b9d2608db723a113cd9,294,2420426345.0,0644f431d3bd5b9d2608db723a113cd9,44.946562400000005,-93.1151702,289661.0
metro_transit_10_27_23,65021049,2458482304,b81e7e59e3071d1813231be0d4f18f75,295,2458482304.0,b81e7e59e3071d1813231be0d4f18f75,44.946561300000006,-93.1148966,292662.0
metro_transit_10_27_23,65021049,2418393574,281364dca6e4f64d825796f5578750df,296,2418393574.0,281364dca6e4f64d825796f5578750df,44.9465611,-93.1148561,289476.0
metro_transit_10_27_23,65021049,187939803,1b0e58713dd792dc5ef15a6a342531fc,297,187939803.0,1b0e58713dd792dc5ef15a6a342531fc,44.946560700000006,-93.114766,132525.0
metro_transit_10_27_23,65021049,2418393573,524626dce83f047871c1d3fe31a08d0e,298,2418393573.0,524626dce83f047871c1d3fe31a08d0e,44.946561,-93.1146513,289475.0
metro_transit_10_27_23,65021049,2458482310,cd1879dcb2b956a66b0c62a39d331d0d,299,2458482310.0,cd1879dcb2b956a66b0c62a39d331d0d,44.946563700000006,-93.1135272,292665.0
metro_transit_10_27_23,65021049,187928466,bc421d8b83dc6f79f112ebf9efcdfac4,300,187928466.0,bc421d8b83dc6f79f112ebf9efcdfac4,44.946564,-93.113406,131516.0
metro_transit_10_27_23,65021049,2458482312,4a724a9d4a1053c47ac107fbea4f255d,301,2458482312.0,4a724a9d4a1053c47ac107fbea4f255d,44.9465639,-93.1133006,292666.0
metro_transit_10_27_23,65021049,2420426346,6eff68d52684ced3cd263beac7a915eb,302,2420426346.0,6eff68d52684ced3cd263beac7a915eb,44.9465634,-93.1126527,289662.0
metro_transit_10_27_23,65021049,2458482308,268ec11fe240ed418c0dfa2dcbcd0fb7,303,2458482308.0,268ec11fe240ed418c0dfa2dcbcd0fb7,44.946563000000005,-93.1120267,292664.0
metro_transit_10_27_23,65021049,187916219,fe9921dfee84aef71e8378983f917fff,304,187916219.0,fe9921dfee84aef71e8378983f917fff,44.9465629,-93.1119521,130153.0
metro_transit_10_27_23,65021049,2458482306,1e0384f9231e858cc0329e9a86457cad,305,2458482306.0,1e0384f9231e858cc0329e9a86457cad,44.9465627,-93.111866,292663.0
metro_transit_10_27_23,65021049,2418393572,b0c6db34cf730621b8d1d99071b0d4ef,306,2418393572.0,b0c6db34cf730621b8d1d99071b0d4ef,44.9465605,-93.110944,289474.0
metro_transit_10_27_23,65021049,2069266879,55b3517218219f9db0cee5ec07b1e999,307,2069266879.0,55b3517218219f9db0cee5ec07b1e999,44.9465589,-93.1107111,276722.0
metro_transit_10_27_23,65021049,2418393571,da20a2b37bfbc3fcf557a345580a8754,308,2418393571.0,da20a2b37bfbc3fcf557a345580a8754,44.9465492,-93.1102878,289473.0
metro_transit_10_27_23,65021049,187912915,2e6814fc6d249dd0e26a3c00e49a3976,309,187912915.0,2e6814fc6d249dd0e26a3c00e49a3976,44.9465415,-93.1095917,129760.0
metro_transit_10_27_23,65021049,2458482302,9709f7c6c0b95d95f06fccedff6aa9bc,310,2458482302.0,9709f7c6c0b95d95f06fccedff6aa9bc,44.946537500000005,-93.1083926,292661.0
metro_transit_10_27_23,65021049,187863239,f2f9e38398ec90752e3cbedcc0b60457,311,187863239.0,f2f9e38398ec90752e3cbedcc0b60457,44.9465305,-93.1081159,123647.0
metro_transit_10_27_23,65021049,2418440586,44684014f13cb9d388a38668dbfaaae3,312,2418440586.0,44684014f13cb9d388a38668dbfaaae3,44.9466302,-93.1080693,289558.0
metro_transit_10_27_23,65021049,695049772,3fe9ec152c389ae87675bb2ef85e3b7c,313,695049772.0,3fe9ec152c389ae87675bb2ef85e3b7c,44.946806,-93.1080046,214113.0
metro_transit_10_27_23,65021049,3726684332,4fa0f89525377942557db09eb445927f,314,3726684332.0,4fa0f89525377942557db09eb445927f,44.9472638,-93.107905,337537.0
metro_transit_10_27_23,65021049,695049780,d3d9167c065666c4f2161c91874c3ee6,315,695049780.0,d3d9167c065666c4f2161c91874c3ee6,44.9475524,-93.1078717,214115.0
metro_transit_10_27_23,65021049,187863244,ffcbf8fd0134468d9f4e67926dc22438,316,187863244.0,ffcbf8fd0134468d9f4e67926dc22438,44.947715900000006,-93.1078525,123648.0
metro_transit_10_27_23,65021049,3726682162,18adbbfeed779af7cd43981e9674c37a,317,3726682162.0,18adbbfeed779af7cd43981e9674c37a,44.9480871,-93.1077742,337535.0
metro_transit_10_27_23,65021049,187863248,10bb7a34ee81b5f6639ae1a0e165084a,318,187863248.0,10bb7a34ee81b5f6639ae1a0e165084a,44.948180400000005,-93.1077495,123649.0
metro_transit_10_27_23,65021049,2187886401,2d1effe7ff7bcca6677b0ee6a5b3352b,319,2187886401.0,2d1effe7ff7bcca6677b0ee6a5b3352b,44.9482555,-93.1077038,282238.0
metro_transit_10_27_23,65021049,2458482493,99883ecc809fb175eb9c2baeb1828eb2,320,2458482493.0,99883ecc809fb175eb9c2baeb1828eb2,44.948917300000005,-93.1072427,292761.0
metro_transit_10_27_23,65021049,695049794,d35189d6c651245666c9213100938f1b,321,695049794.0,d35189d6c651245666c9213100938f1b,44.9489774,-93.107195,214119.0
metro_transit_10_27_23,65021049,2187886423,345eb86c028b782c5e7f8abe265ddee6,322,2187886423.0,345eb86c028b782c5e7f8abe265ddee6,44.9489379,-93.1071184,282246.0
metro_transit_10_27_23,65021049,557023425,d9e25298c24da00b636ca935f2759256,323,557023425.0,d9e25298c24da00b636ca935f2759256,44.9484669,-93.1062045,206827.0
metro_transit_10_27_23,65021049,2187886395,33c447c548d13b9f2b712f71c73f8c80,324,2187886395.0,33c447c548d13b9f2b712f71c73f8c80,44.9481715,-93.1056377,282234.0
metro_transit_10_27_23,65021049,557023231,8f2499c40685dc1bf2a561f008d568ea,325,557023231.0,8f2499c40685dc1bf2a561f008d568ea,44.9481225,-93.1055436,206826.0
metro_transit_10_27_23,65021049,2187886383,a1f43629c7364c9d57f6998d5d8f2260,326,2187886383.0,a1f43629c7364c9d57f6998d5d8f2260,44.9480914,-93.1054828,282231.0
metro_transit_10_27_23,65021049,4201206531,75a59ebdace11a0ada640f1175d44142,327,4201206531.0,75a59ebdace11a0ada640f1175d44142,44.947684900000006,-93.1048425,344006.0
metro_transit_10_27_23,65021049,557023734,564ddb16de29b495c14b56c8867edbd6,328,557023734.0,564ddb16de29b495c14b56c8867edbd6,44.947612500000005,-93.1047737,206828.0
metro_transit_10_27_23,65021049,4201206523,0a5136db60d07dbe4d6b0d534712daaa,329,4201206523.0,0a5136db60d07dbe4d6b0d534712daaa,44.9471446,-93.1044935,344002.0
metro_transit_10_27_23,65021049,517223307,567b032e8a782de7ec7f73120dc4cfac,330,517223307.0,567b032e8a782de7ec7f73120dc4cfac,44.9470644,-93.1044655,203588.0
metro_transit_10_27_23,65021049,517223461,1f9e97186437c934074da3fb49ea3e35,331,517223461.0,1f9e97186437c934074da3fb49ea3e35,44.9461038,-93.104163,203590.0
metro_transit_10_27_23,65021049,2458502418,a28ec06d6645d7cc6be6956928e28b5e,332,2458502418.0,a28ec06d6645d7cc6be6956928e28b5e,44.9460272,-93.1041382,292877.0
metro_transit_10_27_23,65021049,2458482238,e5bd0efc44c4704d5b0393801d8c69fc,333,2458482238.0,e5bd0efc44c4704d5b0393801d8c69fc,44.9454392,-93.1039397,292616.0
metro_transit_10_27_23,65021049,187890511,452438f34a2bcc6ae4f9a13c994cb66c,334,187890511.0,452438f34a2bcc6ae4f9a13c994cb66c,44.945356700000005,-93.1039046,126984.0
metro_transit_10_27_23,65021049,2458482222,0c8b15589ae916c84686b91d755ce651,335,2458482222.0,0c8b15589ae916c84686b91d755ce651,44.9452894,-93.1038492,292604.0
metro_transit_10_27_23,65021049,2458482198,77b06ad639de2f7e0414740a4f243a2c,336,2458482198.0,77b06ad639de2f7e0414740a4f243a2c,44.9446614,-93.1030091,292595.0
metro_transit_10_27_23,65021049,517223372,4e800db5732aea93035c855148515020,337,517223372.0,4e800db5732aea93035c855148515020,44.944608,-93.1029091,203589.0
metro_transit_10_27_23,65021049,2091715037,ec455e0f340ac3ee3f89009585c8e129,338,2091715037.0,ec455e0f340ac3ee3f89009585c8e129,44.944537,-93.102771,277894.0
metro_transit_10_27_23,65021049,2091715038,ef9b38b69e0fe0a9f7de936dfa2163b8,339,2091715038.0,ef9b38b69e0fe0a9f7de936dfa2163b8,44.9446584,-93.102674,277895.0
metro_transit_10_27_23,65021049,2091677179,ef08d70484356fd0928d896d9eadb13f,340,2091677179.0,ef08d70484356fd0928d896d9eadb13f,44.944737,-93.1026055,277743.0
metro_transit_10_27_23,65021049,519336962,2aeeb6fee6aa892e22f537d7960c5149,341,519336962.0,2aeeb6fee6aa892e22f537d7960c5149,44.9455348,-93.101819,203640.0
metro_transit_10_27_23,65021049,1554256213,fbb74f5bf906a51c4513d8997d60dd99,342,1554256213.0,fbb74f5bf906a51c4513d8997d60dd99,44.9456436,-93.1014819,247357.0
metro_transit_10_27_23,65021049,772371510,0f9e1490b88cd0f7b9bfa27108dd8d12,343,772371510.0,0f9e1490b88cd0f7b9bfa27108dd8d12,44.9456558,-93.1011509,216797.0
metro_transit_10_27_23,65021049,2458502372,eed029b12e431b132e00f4006f32bec0,344,2458502372.0,eed029b12e431b132e00f4006f32bec0,44.9453654,-93.0999212,292872.0
metro_transit_10_27_23,65021049,2458502370,8811ddd47d8539a4e06302e106dd3de6,345,2458502370.0,8811ddd47d8539a4e06302e106dd3de6,44.945355500000005,-93.0998256,292871.0
metro_transit_10_27_23,65021049,1554256195,bb74bc10465cbbdf37c4a7648ad19547,346,1554256195.0,bb74bc10465cbbdf37c4a7648ad19547,44.945350600000005,-93.0997787,247355.0
metro_transit_10_27_23,65021049,2322735027,e8ea195576ea2b12b1fc120693f6d296,347,2322735027.0,e8ea195576ea2b12b1fc120693f6d296,44.9451406,-93.0976485,285239.0
metro_transit_10_27_23,65021049,187863167,07e3c5427be0f03b4c3873381c0fdc0b,348,187863167.0,07e3c5427be0f03b4c3873381c0fdc0b,44.9451338,-93.0975656,123632.0
metro_transit_10_27_23,65021049,2322735025,10ad8abffff25bd6b3253efb55e6054f,349,2322735025.0,10ad8abffff25bd6b3253efb55e6054f,44.945127,-93.0974828,285238.0
metro_transit_10_27_23,65021049,1482714016,bec0fbdea9579ebcc805fa048cab5aba,350,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,44.9451392,-93.096776,241823.0
metro_transit_10_27_23,65021049,187863166,872010539448c365aaf877f2c520abb0,351,187863166.0,872010539448c365aaf877f2c520abb0,44.945146900000005,-93.0966669,123631.0
metro_transit_10_27_23,65021049,1482714018,1b506e7ea1d5a5b13f6c0fd3d4615569,352,1482714018.0,1b506e7ea1d5a5b13f6c0fd3d4615569,44.9451547,-93.0965579,241825.0
metro_transit_10_27_23,65021049,1482714017,4bd14f650bfd4020f557e1fa3efc2048,353,1482714017.0,4bd14f650bfd4020f557e1fa3efc2048,44.945171,-93.0957297,241824.0
metro_transit_10_27_23,65021049,187863165,6030721d9baab73a7d68a4cf5605047b,354,187863165.0,6030721d9baab73a7d68a4cf5605047b,44.9451795,-93.095645,123630.0
metro_transit_10_27_23,65021049,2091677192,d28f19529c6cf1a98ee9e9fc89ac764c,355,2091677192.0,d28f19529c6cf1a98ee9e9fc89ac764c,44.9451881,-93.0955604,277751.0
metro_transit_10_27_23,65021049,2053176256,21bdc77561ad99fe1eaf67e0fae3c337,356,2053176256.0,21bdc77561ad99fe1eaf67e0fae3c337,44.9456482,-93.0945476,276425.0
metro_transit_10_27_23,65021049,187863178,9a422f368e66d79457353aabba326a0c,357,187863178.0,9a422f368e66d79457353aabba326a0c,44.9456837,-93.0944737,123634.0
metro_transit_10_27_23,65021049,2053176262,99f8810e74a6f55dfea6a149e5da1ac4,358,2053176262.0,99f8810e74a6f55dfea6a149e5da1ac4,44.9457193,-93.0943997,276428.0
metro_transit_10_27_23,65021049,2097221266,1b5706bf211b601cda23a4565f518fd4,359,2097221266.0,1b5706bf211b601cda23a4565f518fd4,44.9460476,-93.0937113,278264.0
metro_transit_10_27_23,65021049,2091677244,99d5c0b9196bb79bf26aa081057e5e98,360,2091677244.0,99d5c0b9196bb79bf26aa081057e5e98,44.9462223,-93.0933567,277776.0
metro_transit_10_27_23,65021049,187923583,dcd6d80e71b7c32c9fb131c172c01964,361,187923583.0,dcd6d80e71b7c32c9fb131c172c01964,44.9462704,-93.0932595,131015.0
metro_transit_10_27_23,65021049,2091677247,e670914b656dc23c8c25794b747a1212,362,2091677247.0,e670914b656dc23c8c25794b747a1212,44.9464045,-93.0930177,277778.0
metro_transit_10_27_23,65021049,2097239913,ac6d81b3c99246da51ecbd2aaed50020,363,2097239913.0,ac6d81b3c99246da51ecbd2aaed50020,44.946817900000006,-93.0921623,278281.0
metro_transit_10_27_23,65021049,187858776,6678b5fc10f2a7f70492c9450d5a9482,364,187858776.0,6678b5fc10f2a7f70492c9450d5a9482,44.9468502,-93.0920708,122833.0
metro_transit_10_27_23,65021049,2097239916,8cb7300f5a99eb32008c9a91a6f0ff43,365,2097239916.0,8cb7300f5a99eb32008c9a91a6f0ff43,44.9468825,-93.0919793,278283.0
metro_transit_10_27_23,65021049,2053176550,5ef1d61e09e9d94e8a1e691558731f45,366,2053176550.0,5ef1d61e09e9d94e8a1e691558731f45,44.9473874,-93.0909637,276468.0
metro_transit_10_27_23,65021049,187899922,c9054f37d415ba35a8d42b57c54608ea,367,187899922.0,c9054f37d415ba35a8d42b57c54608ea,44.9474358,-93.0908644,128317.0
metro_transit_10_27_23,65021049,2053176559,1e7acef219e2fef72799920eb96517cb,368,2053176559.0,1e7acef219e2fef72799920eb96517cb,44.947484200000005,-93.0907651,276471.0
metro_transit_10_27_23,65021049,1665353442,95f5a1eef687d2950b9bf8bbf71497ab,369,1665353442.0,95f5a1eef687d2950b9bf8bbf71497ab,44.9478148,-93.0900657,251921.0
metro_transit_10_27_23,65021049,3468555357,1c0c30683173e047b743174d2182010c,370,3468555357.0,1c0c30683173e047b743174d2182010c,44.9478713,-93.0899482,330876.0
metro_transit_10_27_23,65021049,1665353445,21ab76e1e9a1da5896d63292e8183da2,371,1665353445.0,21ab76e1e9a1da5896d63292e8183da2,44.948033800000005,-93.0896057,251922.0
metro_transit_10_27_23,65021049,4436638042,2c87063afa8017e2547a9f2fb4cb9428,372,4436638042.0,2c87063afa8017e2547a9f2fb4cb9428,44.9480469,-93.0895679,348839.0
metro_transit_10_27_23,65021049,187854528,3bb845df305e459262af05a3d0b8cb71,373,187854528.0,3bb845df305e459262af05a3d0b8cb71,44.9480786,-93.089477,121895.0
metro_transit_10_27_23,65021049,2053145114,ff60a5426904a44eed65b6e58de2177d,374,2053145114.0,ff60a5426904a44eed65b6e58de2177d,44.948099600000006,-93.0894194,276404.0
metro_transit_10_27_23,65021049,3468555366,e70c0bb6b08ed1198dd3d1c00f826744,375,3468555366.0,e70c0bb6b08ed1198dd3d1c00f826744,44.948280800000006,-93.0890368,330879.0
metro_transit_10_27_23,65021049,1675269940,396c2af9b0d20c742ce04d67c22c1704,376,1675269940.0,396c2af9b0d20c742ce04d67c22c1704,44.9484861,-93.0886035,252808.0
metro_transit_10_27_23,65021049,2053024881,7b5dcd4ed8970ad756c20a644ce30a72,377,2053024881.0,7b5dcd4ed8970ad756c20a644ce30a72,44.948689900000005,-93.0881825,276258.0
metro_transit_10_27_23,65021049,187916873,e91ba1e1b826cff1484f94b2d3472eab,378,187916873.0,e91ba1e1b826cff1484f94b2d3472eab,44.9487217,-93.0881157,130234.0
metro_transit_10_27_23,65021049,2053024892,1583c73857aa640a03b30927b754f4aa,379,2053024892.0,1583c73857aa640a03b30927b754f4aa,44.9487535,-93.088049,276262.0
metro_transit_10_27_23,65021049,1552835018,46acd8da16e8a5aa8d3ce5856ec74c4d,380,1552835018.0,46acd8da16e8a5aa8d3ce5856ec74c4d,44.9489409,-93.0876592,247160.0
metro_transit_10_27_23,65021049,2053025004,b3a81cacd26602c8dc453005a01bb672,381,2053025004.0,b3a81cacd26602c8dc453005a01bb672,44.9492277,-93.087063,276286.0
metro_transit_10_27_23,65021049,187940544,29567c47faed11eaac7a0ccc16aa3bd3,382,187940544.0,29567c47faed11eaac7a0ccc16aa3bd3,44.9492636,-93.0869862,132585.0
metro_transit_10_27_23,65021049,2053025028,578bb226c048143dd9f13a106b639c63,383,2053025028.0,578bb226c048143dd9f13a106b639c63,44.9492996,-93.0869094,276294.0
metro_transit_10_27_23,65021049,5472138474,f7fb9b9d9b66029516a68ad624c1dbf3,384,5472138474.0,f7fb9b9d9b66029516a68ad624c1dbf3,44.949470600000005,-93.0865551,381259.0
metro_transit_10_27_23,65021049,2053025108,6cb8e9cf94ddef0676ce9c313be5f10f,385,2053025108.0,6cb8e9cf94ddef0676ce9c313be5f10f,44.949555200000006,-93.0863796,276312.0
metro_transit_10_27_23,65021049,3468560343,05c6f37c49470856a3214998a93c70f4,386,3468560343.0,05c6f37c49470856a3214998a93c70f4,44.9495645,-93.0863598,330969.0
metro_transit_10_27_23,65021049,2053025120,58fc60d924dcd13320794b188da72861,387,2053025120.0,58fc60d924dcd13320794b188da72861,44.949781,-93.0859101,276319.0
metro_transit_10_27_23,65021049,187867603,ebb3a8d117218aac231ceeaa47b7da7a,388,187867603.0,ebb3a8d117218aac231ceeaa47b7da7a,44.9498132,-93.0858334,124142.0
metro_transit_10_27_23,65021049,2053025118,6aec5fc42d7d26e78f182fa37ab6cc1e,389,2053025118.0,6aec5fc42d7d26e78f182fa37ab6cc1e,44.9497531,-93.0857753,276318.0
metro_transit_10_27_23,65021049,3468560339,bd08d68f00ab1e018751a714d9c1cd74,390,3468560339.0,bd08d68f00ab1e018751a714d9c1cd74,44.9494455,-93.0854778,330967.0
metro_transit_10_27_23,65021049,3468560338,950761d45e4299dec6165bc6ccf4ccb1,391,3468560338.0,950761d45e4299dec6165bc6ccf4ccb1,44.949412200000005,-93.0854456,330966.0
metro_transit_10_27_23,65021049,2053024979,1cac3868f83cd33bed6a5cce525e74b6,392,2053024979.0,1cac3868f83cd33bed6a5cce525e74b6,44.949110700000006,-93.0851539,276281.0
metro_transit_10_27_23,65021049,187867601,04c35d828c2199b099ddc74c7ce439f3,393,187867601.0,04c35d828c2199b099ddc74c7ce439f3,44.9490788,-93.0851232,124141.0
metro_transit_10_27_23,65021049,1392859207,d54356d077970f5e6e1f4e144254c87c,394,1392859207.0,d54356d077970f5e6e1f4e144254c87c,44.948995100000005,-93.0850427,237122.0
metro_transit_10_27_23,65021049,2053024934,37427e5f064fd93a3730c024be229060,395,2053024934.0,37427e5f064fd93a3730c024be229060,44.9489753,-93.0850237,276275.0
metro_transit_10_27_23,65021049,1552767767,bbdffc6eb886a32ef438f5ed73de0897,396,1552767767.0,bbdffc6eb886a32ef438f5ed73de0897,44.948651600000005,-93.0847125,247126.0
metro_transit_10_27_23,65021049,2053024812,70232d89f260d76cbb4b7f189dd31e22,397,2053024812.0,70232d89f260d76cbb4b7f189dd31e22,44.9483168,-93.0843906,276227.0
metro_transit_10_27_23,65021049,187866381,cc7ffc971c1847b9f14f195680547c64,398,187866381.0,cc7ffc971c1847b9f14f195680547c64,44.9482614,-93.0843372,123906.0
metro_transit_10_27_23,65021049,2053024811,eeedc094005033192d8d75a3db52ffc8,399,2053024811.0,eeedc094005033192d8d75a3db52ffc8,44.9483035,-93.0842524,276226.0
metro_transit_10_27_23,65021049,2053024856,4c050396546e5b06af5e09752f6ec2f8,400,2053024856.0,4c050396546e5b06af5e09752f6ec2f8,44.9485478,-93.0837503,276246.0
metro_transit_10_27_23,65021049,187866382,047b13845620230f82930d5ede374bad,401,187866382.0,047b13845620230f82930d5ede374bad,44.9486069,-93.0836289,123907.0
metro_transit_10_27_23,65021049,2052952440,2722a409685819f52e3d5fe6434ac04c,402,2052952440.0,2722a409685819f52e3d5fe6434ac04c,44.9484955,-93.0835464,276191.0
